,START (ms),FINISH (ms),TRANSITION,RESOURCE,RESOURCE_IDX,DURATION (ms),Pass,Msg Size (bytes),Task Type,Sub Task
497,1162.8982221428575,1162.8982221428575,f-allgather-so_nic_FinalSoftmax,GPU_0/GPU_0_COMMS,0,0.0,fwd,0.0,COMM_SO,f-allgather-so_nic
498,1162.8982221428575,1162.8982221428575,f-allgather-so_nic_2_encoder_token_embedding_out,GPU_0/GPU_0_COMMS,0,0.0,fwd,0.0,COMM_SO,f-allgather-so_nic
499,1162.8982221428575,1162.8982221428575,f-allgather-su_loss_FinalSoftmax,GPU_0/GPU_0_COMMS,0,0.0,oth,0.0,COMM_SU,f-allgather-su
500,1162.8982221428575,1169.1888335714289,f-allgather-su_2_encoder_q_proj0,GPU_0/GPU_0_COMMS,0,6.290611428571399,fwd,1258291200.0,COMM_SU,f-allgather-su
501,1169.1888335714289,1175.4794450000004,f-allgather-su_2_encoder_k_proj0,GPU_0/GPU_0_COMMS,0,6.290611428571399,fwd,1258291200.0,COMM_SU,f-allgather-su
502,1175.4794450000004,1181.7700564285717,f-allgather-su_2_encoder_v_proj0,GPU_0/GPU_0_COMMS,0,6.290611428571399,fwd,1258291200.0,COMM_SU,f-allgather-su
503,1181.7700564285717,1181.7700564285717,f-allgather-so_pod_loss_FinalSoftmax,GPU_0/GPU_0_COMMS,0,0.0,oth,0.0,COMM_SO,f-allgather-so_pod
504,1181.7700564285717,1181.7700564285717,f-allgather-so_pod_2_encoder_q_proj0,GPU_0/GPU_0_COMMS,0,0.0,fwd,1258291200.0,COMM_SO,f-allgather-so_pod
505,1181.7700564285717,1181.7700564285717,f-allgather-so_pod_2_encoder_k_proj0,GPU_0/GPU_0_COMMS,0,0.0,fwd,1258291200.0,COMM_SO,f-allgather-so_pod
506,1181.7700564285717,1181.7700564285717,f-allgather-so_pod_2_encoder_v_proj0,GPU_0/GPU_0_COMMS,0,0.0,fwd,1258291200.0,COMM_SO,f-allgather-so_pod
507,1181.7700564285717,1181.7700564285717,f-allgather-so_nic_loss_FinalSoftmax,GPU_0/GPU_0_COMMS,0,0.0,oth,0.0,COMM_SO,f-allgather-so_nic
508,1181.7700564285717,1189.855920714286,f-allgather-so_nic_2_encoder_q_proj0,GPU_0/GPU_0_COMMS,0,8.085864285714226,fwd,1258291200.0,COMM_SO,f-allgather-so_nic
509,1189.855920714286,1197.9417850000002,f-allgather-so_nic_2_encoder_k_proj0,GPU_0/GPU_0_COMMS,0,8.085864285714226,fwd,1258291200.0,COMM_SO,f-allgather-so_nic
510,1197.9417850000002,1206.0276492857145,f-allgather-so_nic_2_encoder_v_proj0,GPU_0/GPU_0_COMMS,0,8.085864285714226,fwd,1258291200.0,COMM_SO,f-allgather-so_nic
511,1206.0276492857145,1206.0276492857145,f-allgather-su_2_encoder_q_reshape0,GPU_0/GPU_0_COMMS,0,0.0,fwd,0.0,COMM_SU,f-allgather-su
512,1206.0276492857145,1206.0276492857145,f-allgather-su_2_encoder_k_reshape0,GPU_0/GPU_0_COMMS,0,0.0,fwd,0.0,COMM_SU,f-allgather-su
513,1206.0276492857145,1206.0276492857145,f-allgather-su_2_encoder_v_reshape0,GPU_0/GPU_0_COMMS,0,0.0,fwd,0.0,COMM_SU,f-allgather-su
514,1206.0276492857145,1206.0276492857145,f-allgather-so_pod_2_encoder_q_reshape0,GPU_0/GPU_0_COMMS,0,0.0,fwd,0.0,COMM_SO,f-allgather-so_pod
515,1206.0276492857145,1206.0276492857145,f-allgather-so_pod_2_encoder_k_reshape0,GPU_0/GPU_0_COMMS,0,0.0,fwd,0.0,COMM_SO,f-allgather-so_pod
516,1206.0276492857145,1206.0276492857145,f-allgather-so_pod_2_encoder_v_reshape0,GPU_0/GPU_0_COMMS,0,0.0,fwd,0.0,COMM_SO,f-allgather-so_pod
517,1206.0276492857145,1206.0276492857145,f-allgather-so_nic_2_encoder_q_reshape0,GPU_0/GPU_0_COMMS,0,0.0,fwd,0.0,COMM_SO,f-allgather-so_nic
518,1206.0276492857145,1206.0276492857145,f-allgather-so_nic_2_encoder_k_reshape0,GPU_0/GPU_0_COMMS,0,0.0,fwd,0.0,COMM_SO,f-allgather-so_nic
519,1206.0276492857145,1206.0276492857145,f-allgather-so_nic_2_encoder_v_reshape0,GPU_0/GPU_0_COMMS,0,0.0,fwd,0.0,COMM_SO,f-allgather-so_nic
520,1206.0276492857145,1206.0276492857145,f-allgather-su_2_encoder_q_trans0,GPU_0/GPU_0_COMMS,0,0.0,fwd,0.0,COMM_SU,f-allgather-su
521,1206.0276492857145,1206.0276492857145,f-allgather-su_2_encoder_k_trans0,GPU_0/GPU_0_COMMS,0,0.0,fwd,0.0,COMM_SU,f-allgather-su
522,1206.0276492857145,1206.0276492857145,f-allgather-su_2_encoder_v_trans0,GPU_0/GPU_0_COMMS,0,0.0,fwd,0.0,COMM_SU,f-allgather-su
523,1206.0276492857145,1206.0276492857145,f-allgather-so_pod_2_encoder_q_trans0,GPU_0/GPU_0_COMMS,0,0.0,fwd,0.0,COMM_SO,f-allgather-so_pod
524,1206.0276492857145,1206.0276492857145,f-allgather-so_pod_2_encoder_k_trans0,GPU_0/GPU_0_COMMS,0,0.0,fwd,0.0,COMM_SO,f-allgather-so_pod
525,1206.0276492857145,1206.0276492857145,f-allgather-so_pod_2_encoder_v_trans0,GPU_0/GPU_0_COMMS,0,0.0,fwd,0.0,COMM_SO,f-allgather-so_pod
526,1206.0276492857145,1206.0276492857145,f-allgather-so_nic_2_encoder_q_trans0,GPU_0/GPU_0_COMMS,0,0.0,fwd,0.0,COMM_SO,f-allgather-so_nic
527,1206.0276492857145,1206.0276492857145,f-allgather-so_nic_2_encoder_k_trans0,GPU_0/GPU_0_COMMS,0,0.0,fwd,0.0,COMM_SO,f-allgather-so_nic
528,1206.0276492857145,1206.0276492857145,f-allgather-so_nic_2_encoder_v_trans0,GPU_0/GPU_0_COMMS,0,0.0,fwd,0.0,COMM_SO,f-allgather-so_nic
529,1206.0276492857145,1206.0276492857145,f-allgather-su_2_encoder_qk_mul0,GPU_0/GPU_0_COMMS,0,0.0,fwd,0.0,COMM_SU,f-allgather-su
530,1206.0276492857145,1206.0276492857145,f-allgather-so_pod_2_encoder_qk_mul0,GPU_0/GPU_0_COMMS,0,0.0,fwd,0.0,COMM_SO,f-allgather-so_pod
531,1206.0276492857145,1206.0276492857145,f-allgather-so_nic_2_encoder_qk_mul0,GPU_0/GPU_0_COMMS,0,0.0,fwd,0.0,COMM_SO,f-allgather-so_nic
532,1206.0276492857145,1206.0276492857145,f-allgather-su_2_encoder_qk_smax0,GPU_0/GPU_0_COMMS,0,0.0,fwd,0.0,COMM_SU,f-allgather-su
533,1206.0276492857145,1206.0276492857145,f-allgather-so_pod_2_encoder_qk_smax0,GPU_0/GPU_0_COMMS,0,0.0,fwd,0.0,COMM_SO,f-allgather-so_pod
534,1206.0276492857145,1206.0276492857145,f-allgather-so_nic_2_encoder_qk_smax0,GPU_0/GPU_0_COMMS,0,0.0,fwd,0.0,COMM_SO,f-allgather-so_nic
535,1206.0276492857145,1206.0276492857145,f-allgather-su_2_encoder_qk_dropout0,GPU_0/GPU_0_COMMS,0,0.0,fwd,0.0,COMM_SU,f-allgather-su
536,1206.0276492857145,1206.0276492857145,f-allgather-so_pod_2_encoder_qk_dropout0,GPU_0/GPU_0_COMMS,0,0.0,fwd,0.0,COMM_SO,f-allgather-so_pod
537,1206.0276492857145,1206.0276492857145,f-allgather-so_nic_2_encoder_qk_dropout0,GPU_0/GPU_0_COMMS,0,0.0,fwd,0.0,COMM_SO,f-allgather-so_nic
538,1206.0276492857145,1206.0276492857145,f-allgather-su_2_encoder_qkv_mul0,GPU_0/GPU_0_COMMS,0,0.0,fwd,0.0,COMM_SU,f-allgather-su
539,1206.0276492857145,1206.0276492857145,f-allgather-so_pod_2_encoder_qkv_mul0,GPU_0/GPU_0_COMMS,0,0.0,fwd,0.0,COMM_SO,f-allgather-so_pod
540,1206.0276492857145,1206.0276492857145,f-allgather-so_nic_2_encoder_qkv_mul0,GPU_0/GPU_0_COMMS,0,0.0,fwd,0.0,COMM_SO,f-allgather-so_nic
541,1206.0276492857145,1206.0276492857145,f-allgather-su_2_encoder_qkv_mul_trans0,GPU_0/GPU_0_COMMS,0,0.0,fwd,0.0,COMM_SU,f-allgather-su
542,1206.0276492857145,1206.0276492857145,f-allgather-so_pod_2_encoder_qkv_mul_trans0,GPU_0/GPU_0_COMMS,0,0.0,fwd,0.0,COMM_SO,f-allgather-so_pod
543,1206.0276492857145,1206.0276492857145,f-allgather-so_nic_2_encoder_qkv_mul_trans0,GPU_0/GPU_0_COMMS,0,0.0,fwd,0.0,COMM_SO,f-allgather-so_nic
544,1206.0276492857145,1206.0276492857145,f-allgather-su_2_encoder_qkv_mul_reshape0,GPU_0/GPU_0_COMMS,0,0.0,fwd,0.0,COMM_SU,f-allgather-su
545,1206.0276492857145,1206.0276492857145,f-allgather-so_pod_2_encoder_qkv_mul_reshape0,GPU_0/GPU_0_COMMS,0,0.0,fwd,0.0,COMM_SO,f-allgather-so_pod
546,1206.0276492857145,1206.0276492857145,f-allgather-so_nic_2_encoder_qkv_mul_reshape0,GPU_0/GPU_0_COMMS,0,0.0,fwd,0.0,COMM_SO,f-allgather-so_nic
547,1206.0276492857145,1212.3182607142858,f-allgather-su_2_encoder_att_out_project0,GPU_0/GPU_0_COMMS,0,6.290611428571399,fwd,1258291200.0,COMM_SU,f-allgather-su
548,1212.3182607142858,1212.3182607142858,f-allgather-so_pod_2_encoder_att_out_project0,GPU_0/GPU_0_COMMS,0,0.0,fwd,1258291200.0,COMM_SO,f-allgather-so_pod
549,1212.3182607142858,1220.404125,f-allgather-so_nic_2_encoder_att_out_project0,GPU_0/GPU_0_COMMS,0,8.085864285714226,fwd,1258291200.0,COMM_SO,f-allgather-so_nic
550,1220.404125,1220.404125,f-allgather-su_2_encoder_att_out_dropout0,GPU_0/GPU_0_COMMS,0,0.0,fwd,0.0,COMM_SU,f-allgather-su
551,1220.404125,1220.404125,f-allgather-so_pod_2_encoder_att_out_dropout0,GPU_0/GPU_0_COMMS,0,0.0,fwd,0.0,COMM_SO,f-allgather-so_pod
552,1220.404125,1220.404125,f-allgather-so_nic_2_encoder_att_out_dropout0,GPU_0/GPU_0_COMMS,0,0.0,fwd,0.0,COMM_SO,f-allgather-so_nic
553,1220.404125,1220.404125,f-allgather-su_2_encoder_att_out_res0,GPU_0/GPU_0_COMMS,0,0.0,fwd,0.0,COMM_SU,f-allgather-su
554,1220.404125,1220.404125,f-allgather-so_pod_2_encoder_att_out_res0,GPU_0/GPU_0_COMMS,0,0.0,fwd,0.0,COMM_SO,f-allgather-so_pod
555,1220.404125,1220.404125,f-allgather-so_nic_2_encoder_att_out_res0,GPU_0/GPU_0_COMMS,0,0.0,fwd,0.0,COMM_SO,f-allgather-so_nic
556,1220.404125,1220.404125,f-allgather-su_2_encoder_att_out_layernorm0,GPU_0/GPU_0_COMMS,0,0.0,fwd,0.0,COMM_SU,f-allgather-su
557,1220.404125,1220.404125,f-allgather-so_pod_2_encoder_att_out_layernorm0,GPU_0/GPU_0_COMMS,0,0.0,fwd,0.0,COMM_SO,f-allgather-so_pod
558,1220.404125,1220.404125,f-allgather-so_nic_2_encoder_att_out_layernorm0,GPU_0/GPU_0_COMMS,0,0.0,fwd,0.0,COMM_SO,f-allgather-so_nic
559,1220.404125,1245.4747842857143,f-allgather-su_2_encoder_ffn1_0,GPU_0/GPU_0_COMMS,0,25.070659285714385,fwd,5033164800.0,COMM_SU,f-allgather-su
560,1245.4747842857143,1245.4747842857143,f-allgather-so_pod_2_encoder_ffn1_0,GPU_0/GPU_0_COMMS,0,0.0,fwd,5033164800.0,COMM_SO,f-allgather-so_pod
562,1245.4747842857143,1277.5932414285714,f-allgather-so_nic_2_encoder_ffn1_0,GPU_0/GPU_0_COMMS,0,32.11845714285714,fwd,5033164800.0,COMM_SO,f-allgather-so_nic
584,1262.0747928571427,1393.6930149999996,f-comp_encoder_v_proj0,GPU_0/GPU_0_COMP_0,0,131.61822214285704,fwd,1258291200.0,GPU,f-comp
563,1277.5932414285714,1277.5932414285714,f-allgather-su_2_encoder_relu_0,GPU_0/GPU_0_COMMS,0,0.0,fwd,0.0,COMM_SU,f-allgather-su
564,1277.5932414285714,1277.5932414285714,f-allgather-so_pod_2_encoder_relu_0,GPU_0/GPU_0_COMMS,0,0.0,fwd,0.0,COMM_SO,f-allgather-so_pod
565,1277.5932414285714,1277.5932414285714,f-allgather-so_nic_2_encoder_relu_0,GPU_0/GPU_0_COMMS,0,0.0,fwd,0.0,COMM_SO,f-allgather-so_nic
566,1277.5932414285714,1302.663900714286,f-allgather-su_2_encoder_ffn2_0,GPU_0/GPU_0_COMMS,0,25.070659285714385,fwd,5033164800.0,COMM_SU,f-allgather-su
567,1302.663900714286,1302.663900714286,f-allgather-so_pod_2_encoder_ffn2_0,GPU_0/GPU_0_COMMS,0,0.0,fwd,5033164800.0,COMM_SO,f-allgather-so_pod
568,1302.663900714286,1334.782357857143,f-allgather-so_nic_2_encoder_ffn2_0,GPU_0/GPU_0_COMMS,0,32.11845714285714,fwd,5033164800.0,COMM_SO,f-allgather-so_nic
569,1334.782357857143,1334.782357857143,f-allgather-su_2_encoder_ffn2_dropout0,GPU_0/GPU_0_COMMS,0,0.0,fwd,0.0,COMM_SU,f-allgather-su
570,1334.782357857143,1334.782357857143,f-allgather-so_pod_2_encoder_ffn2_dropout0,GPU_0/GPU_0_COMMS,0,0.0,fwd,0.0,COMM_SO,f-allgather-so_pod
571,1334.782357857143,1334.782357857143,f-allgather-so_nic_2_encoder_ffn2_dropout0,GPU_0/GPU_0_COMMS,0,0.0,fwd,0.0,COMM_SO,f-allgather-so_nic
572,1334.782357857143,1334.782357857143,f-allgather-su_2_encoder_ffn2_res0,GPU_0/GPU_0_COMMS,0,0.0,fwd,0.0,COMM_SU,f-allgather-su
573,1334.782357857143,1334.782357857143,f-allgather-so_pod_2_encoder_ffn2_res0,GPU_0/GPU_0_COMMS,0,0.0,fwd,0.0,COMM_SO,f-allgather-so_pod
574,1334.782357857143,1334.782357857143,f-allgather-so_nic_2_encoder_ffn2_res0,GPU_0/GPU_0_COMMS,0,0.0,fwd,0.0,COMM_SO,f-allgather-so_nic
575,1334.782357857143,1334.782357857143,f-allgather-su_2_encoder_ffn2_layernorm0,GPU_0/GPU_0_COMMS,0,0.0,fwd,0.0,COMM_SU,f-allgather-su
576,1334.782357857143,1334.782357857143,f-allgather-so_pod_2_encoder_ffn2_layernorm0,GPU_0/GPU_0_COMMS,0,0.0,fwd,0.0,COMM_SO,f-allgather-so_pod
577,1334.782357857143,1334.782357857143,f-allgather-so_nic_2_encoder_ffn2_layernorm0,GPU_0/GPU_0_COMMS,0,0.0,fwd,0.0,COMM_SO,f-allgather-so_nic
578,1334.782357857143,1334.782357857143,f-allgather-su_2_FinalSoftmax,GPU_0/GPU_0_COMMS,0,0.0,fwd,0.0,COMM_SU,f-allgather-su
579,1334.782357857143,1334.782357857143,f-allgather-so_pod_2_FinalSoftmax,GPU_0/GPU_0_COMMS,0,0.0,fwd,0.0,COMM_SO,f-allgather-so_pod
580,1334.782357857143,1334.782357857143,f-allgather-so_nic_2_FinalSoftmax,GPU_0/GPU_0_COMMS,0,0.0,fwd,0.0,COMM_SO,f-allgather-so_nic
581,1334.782357857143,1334.782357857143,f-allgather-su_2_loss_FinalSoftmax,GPU_0/GPU_0_COMMS,0,0.0,oth,0.0,COMM_SU,f-allgather-su
582,1334.782357857143,1334.782357857143,f-allgather-so_pod_2_loss_FinalSoftmax,GPU_0/GPU_0_COMMS,0,0.0,oth,0.0,COMM_SO,f-allgather-so_pod
583,1334.782357857143,1334.782357857143,f-allgather-so_nic_2_loss_FinalSoftmax,GPU_0/GPU_0_COMMS,0,0.0,oth,0.0,COMM_SO,f-allgather-so_nic
585,1393.6930149999996,1393.6930149999996,f-comp_encoder_q_reshape0,GPU_0/GPU_0_COMP_0,0,0.0,fwd,0.0,GPU,f-comp
586,1393.6930149999996,1393.6930149999996,f-comp_encoder_k_reshape0,GPU_0/GPU_0_COMP_0,0,0.0,fwd,0.0,GPU,f-comp
587,1393.6930149999996,1393.6930149999996,f-comp_encoder_v_reshape0,GPU_0/GPU_0_COMP_0,0,0.0,fwd,0.0,GPU,f-comp
588,1393.6930149999996,1393.6930149999996,f-comp_encoder_q_trans0,GPU_0/GPU_0_COMP_0,0,0.0,fwd,0.0,GPU,f-comp
589,1393.6930149999996,1393.6930149999996,f-comp_encoder_k_trans0,GPU_0/GPU_0_COMP_0,0,0.0,fwd,0.0,GPU,f-comp
590,1393.6930149999996,1393.6930149999996,f-comp_encoder_v_trans0,GPU_0/GPU_0_COMP_0,0,0.0,fwd,0.0,GPU,f-comp
591,1393.6930149999996,1414.197014285714,f-comp_encoder_qk_mul0,GPU_0/GPU_0_COMP_0,0,20.503999285714237,fwd,0.0,GPU,f-comp
592,1414.197014285714,1448.721606428571,f-comp_encoder_qk_smax0,GPU_0/GPU_0_COMP_0,0,34.524592142857145,fwd,0.0,GPU,f-comp
593,1448.721606428571,1465.9856885714282,f-comp_encoder_qk_dropout0,GPU_0/GPU_0_COMP_0,0,17.264082142857138,fwd,0.0,GPU,f-comp
594,1465.9856885714282,1486.3000578571425,f-comp_encoder_qkv_mul0,GPU_0/GPU_0_COMP_0,0,20.314369285714346,fwd,0.0,GPU,f-comp
595,1486.3000578571425,1486.3000578571425,f-comp_encoder_qkv_mul_trans0,GPU_0/GPU_0_COMP_0,0,0.0,fwd,0.0,GPU,f-comp
596,1486.3000578571425,1486.3000578571425,f-comp_encoder_qkv_mul_reshape0,GPU_0/GPU_0_COMP_0,0,0.0,fwd,0.0,GPU,f-comp
597,1486.3000578571425,1617.9182799999999,f-comp_encoder_att_out_project0,GPU_0/GPU_0_COMP_0,0,131.61822214285726,fwd,1258291200.0,GPU,f-comp
598,1617.9182799999999,1619.6074485714284,f-comp_encoder_att_out_dropout0,GPU_0/GPU_0_COMP_0,0,1.6891685714286286,fwd,0.0,GPU,f-comp
599,1619.6074485714284,1624.4781807142854,f-comp_encoder_att_out_res0,GPU_0/GPU_0_COMP_0,0,4.870732142857043,fwd,0.0,GPU,f-comp
600,1624.4781807142854,1627.8529457142854,f-comp_encoder_att_out_layernorm0,GPU_0/GPU_0_COMP_0,0,3.3747649999998974,fwd,0.0,GPU,f-comp
601,1627.8529457142854,2154.304405,f-comp_encoder_ffn1_0,GPU_0/GPU_0_COMP_0,0,526.4514592857145,fwd,5033164800.0,GPU,f-comp
602,2154.304405,2154.304405,f-comp_encoder_relu_0,GPU_0/GPU_0_COMP_0,0,0.0,fwd,0.0,GPU,f-comp
603,2154.304405,2680.755864285714,f-comp_encoder_ffn2_0,GPU_0/GPU_0_COMP_0,0,526.4514592857142,fwd,5033164800.0,GPU,f-comp
604,2680.755864285714,2682.4450328571425,f-comp_encoder_ffn2_dropout0,GPU_0/GPU_0_COMP_0,0,1.6891685714283957,fwd,0.0,GPU,f-comp
605,2682.4450328571425,2687.315765,f-comp_encoder_ffn2_res0,GPU_0/GPU_0_COMP_0,0,4.870732142857276,fwd,0.0,GPU,f-comp
606,2687.315765,2690.69053,f-comp_encoder_ffn2_layernorm0,GPU_0/GPU_0_COMP_0,0,3.3747650000001306,fwd,0.0,GPU,f-comp
607,2690.69053,2694.065360714286,f-comp_2_encoder_token_embedding,GPU_0/GPU_0_COMP_0,0,3.374830714285839,fwd,1677721600.0,GPU,f-comp
608,2694.065360714286,2697.440125714286,f-comp_FinalSoftmax,GPU_0/GPU_0_COMP_0,0,3.3747650000001306,fwd,0.0,GPU,f-comp
609,2697.440125714286,2697.440125714286,f-comp_2_encoder_token_embedding_out,GPU_0/GPU_0_COMP_0,0,0.0,fwd,0.0,GPU,f-comp
610,2697.440125714286,2700.814890714286,f-comp_loss_FinalSoftmax,GPU_0/GPU_0_COMP_0,0,3.3747650000001306,oth,0.0,GPU,f-comp
611,2700.814890714286,2832.433112857143,f-comp_2_encoder_q_proj0,GPU_0/GPU_0_COMP_0,0,131.61822214285704,fwd,1258291200.0,GPU,f-comp
612,2832.433112857143,2964.051335,f-comp_2_encoder_k_proj0,GPU_0/GPU_0_COMP_0,0,131.61822214285704,fwd,1258291200.0,GPU,f-comp
613,2964.051335,3095.669557142857,f-comp_2_encoder_v_proj0,GPU_0/GPU_0_COMP_0,0,131.61822214285704,fwd,1258291200.0,GPU,f-comp
614,3095.669557142857,3095.669557142857,f-comp_2_encoder_q_reshape0,GPU_0/GPU_0_COMP_0,0,0.0,fwd,0.0,GPU,f-comp
615,3095.669557142857,3095.669557142857,f-comp_2_encoder_k_reshape0,GPU_0/GPU_0_COMP_0,0,0.0,fwd,0.0,GPU,f-comp
616,3095.669557142857,3095.669557142857,f-comp_2_encoder_v_reshape0,GPU_0/GPU_0_COMP_0,0,0.0,fwd,0.0,GPU,f-comp
617,3095.669557142857,3095.669557142857,f-comp_2_encoder_q_trans0,GPU_0/GPU_0_COMP_0,0,0.0,fwd,0.0,GPU,f-comp
618,3095.669557142857,3095.669557142857,f-comp_2_encoder_k_trans0,GPU_0/GPU_0_COMP_0,0,0.0,fwd,0.0,GPU,f-comp
619,3095.669557142857,3095.669557142857,f-comp_2_encoder_v_trans0,GPU_0/GPU_0_COMP_0,0,0.0,fwd,0.0,GPU,f-comp
620,3095.669557142857,3116.1735564285714,f-comp_2_encoder_qk_mul0,GPU_0/GPU_0_COMP_0,0,20.503999285714237,fwd,0.0,GPU,f-comp
621,3116.1735564285714,3150.698148571428,f-comp_2_encoder_qk_smax0,GPU_0/GPU_0_COMP_0,0,34.524592142857145,fwd,0.0,GPU,f-comp
622,3150.698148571428,3167.962230714286,f-comp_2_encoder_qk_dropout0,GPU_0/GPU_0_COMP_0,0,17.26408214285737,fwd,0.0,GPU,f-comp
623,3167.962230714286,3188.2766,f-comp_2_encoder_qkv_mul0,GPU_0/GPU_0_COMP_0,0,20.314369285714346,fwd,0.0,GPU,f-comp
624,3188.2766,3188.2766,f-comp_2_encoder_qkv_mul_trans0,GPU_0/GPU_0_COMP_0,0,0.0,fwd,0.0,GPU,f-comp
625,3188.2766,3188.2766,f-comp_2_encoder_qkv_mul_reshape0,GPU_0/GPU_0_COMP_0,0,0.0,fwd,0.0,GPU,f-comp
626,3188.2766,3319.8948221428573,f-comp_2_encoder_att_out_project0,GPU_0/GPU_0_COMP_0,0,131.61822214285704,fwd,1258291200.0,GPU,f-comp
627,3319.8948221428573,3321.5839907142854,f-comp_2_encoder_att_out_dropout0,GPU_0/GPU_0_COMP_0,0,1.6891685714283957,fwd,0.0,GPU,f-comp
628,3321.5839907142854,3326.4547228571428,f-comp_2_encoder_att_out_res0,GPU_0/GPU_0_COMP_0,0,4.870732142857276,fwd,0.0,GPU,f-comp
629,3326.4547228571428,3329.829487857143,f-comp_2_encoder_att_out_layernorm0,GPU_0/GPU_0_COMP_0,0,3.3747650000001306,fwd,0.0,GPU,f-comp
630,3329.829487857143,3856.2809471428573,f-comp_2_encoder_ffn1_0,GPU_0/GPU_0_COMP_0,0,526.4514592857142,fwd,5033164800.0,GPU,f-comp
631,3856.2809471428573,3856.2809471428573,f-comp_2_encoder_relu_0,GPU_0/GPU_0_COMP_0,0,0.0,fwd,0.0,GPU,f-comp
632,3856.2809471428573,4382.732406428572,f-comp_2_encoder_ffn2_0,GPU_0/GPU_0_COMP_0,0,526.4514592857147,fwd,5033164800.0,GPU,f-comp
633,4382.732406428572,4384.421575,f-comp_2_encoder_ffn2_dropout0,GPU_0/GPU_0_COMP_0,0,1.6891685714283957,fwd,0.0,GPU,f-comp
634,4384.421575,4389.292307142858,f-comp_2_encoder_ffn2_res0,GPU_0/GPU_0_COMP_0,0,4.870732142857276,fwd,0.0,GPU,f-comp
635,4389.292307142858,4392.667072142857,f-comp_2_encoder_ffn2_layernorm0,GPU_0/GPU_0_COMP_0,0,3.3747649999996647,fwd,0.0,GPU,f-comp
636,4392.667072142857,4396.041837142857,f-comp_2_FinalSoftmax,GPU_0/GPU_0_COMP_0,0,3.3747649999996647,fwd,0.0,GPU,f-comp
637,4396.041837142857,4399.416602142856,f-comp_2_loss_FinalSoftmax,GPU_0/GPU_0_COMP_0,0,3.3747649999996647,oth,0.0,GPU,f-comp
638,4399.416602142856,4399.416602142856,b-d-nvme-cpu_bwd_d_00027_FinalSoftmax,CPU/CPU_NVME,0,0.0,bwd-d,0.0,NVME,b-d-nvme-cpu
639,4399.416602142856,4399.416602142856,b-d-cpu-gpu_bwd_d_00027_FinalSoftmax,CPU/CPU_COMP,0,0.0,bwd-d,0.0,CPU,b-d-cpu-gpu
640,4399.416602142856,4399.416602142856,b-d-nvme-cpu_bwd_d_00026_encoder_ffn2_layernorm0,CPU/CPU_NVME,0,0.0,bwd-d,0.0,NVME,b-d-nvme-cpu
641,4399.416602142856,4399.416602142856,b-d-allgather-su_bwd_d_00027_FinalSoftmax,GPU_0/GPU_0_COMMS,0,0.0,bwd-d,0.0,COMM_SU,b-d-allgather-su
642,4399.416602142856,4399.416602142856,b-d-cpu-gpu_bwd_d_00026_encoder_ffn2_layernorm0,CPU/CPU_COMP,0,0.0,bwd-d,0.0,CPU,b-d-cpu-gpu
643,4399.416602142856,4399.416602142856,b-d-nvme-cpu_bwd_d_00025_encoder_ffn2_res0,CPU/CPU_NVME,0,0.0,bwd-d,0.0,NVME,b-d-nvme-cpu
644,4399.416602142856,4399.416602142856,b-d-allgather-so_pod_bwd_d_00027_FinalSoftmax,GPU_0/GPU_0_COMMS,0,0.0,bwd-d,0.0,COMM_SO,b-d-allgather-so_pod
645,4399.416602142856,4399.416602142856,b-d-cpu-gpu_bwd_d_00025_encoder_ffn2_res0,CPU/CPU_COMP,0,0.0,bwd-d,0.0,CPU,b-d-cpu-gpu
646,4399.416602142856,4399.416602142856,b-d-nvme-cpu_bwd_d_00024_encoder_ffn2_dropout0,CPU/CPU_NVME,0,0.0,bwd-d,0.0,NVME,b-d-nvme-cpu
647,4399.416602142856,4399.416602142856,b-d-allgather-so_nic_bwd_d_00027_FinalSoftmax,GPU_0/GPU_0_COMMS,0,0.0,bwd-d,0.0,COMM_SO,b-d-allgather-so_nic
648,4399.416602142856,4399.416602142856,b-d-cpu-gpu_bwd_d_00024_encoder_ffn2_dropout0,CPU/CPU_COMP,0,0.0,bwd-d,0.0,CPU,b-d-cpu-gpu
649,4399.416602142856,4399.416602142856,b-d-allgather-su_bwd_d_00026_encoder_ffn2_layernorm0,GPU_0/GPU_0_COMMS,0,0.0,bwd-d,0.0,COMM_SU,b-d-allgather-su
650,4399.416602142856,4399.416602142856,b-d-allgather-so_pod_bwd_d_00026_encoder_ffn2_layernorm0,GPU_0/GPU_0_COMMS,0,0.0,bwd-d,0.0,COMM_SO,b-d-allgather-so_pod
651,4399.416602142856,4399.416602142856,b-d-allgather-so_nic_bwd_d_00026_encoder_ffn2_layernorm0,GPU_0/GPU_0_COMMS,0,0.0,bwd-d,0.0,COMM_SO,b-d-allgather-so_nic
652,4399.416602142856,4399.416602142856,b-d-allgather-su_bwd_d_00025_encoder_ffn2_res0,GPU_0/GPU_0_COMMS,0,0.0,bwd-d,0.0,COMM_SU,b-d-allgather-su
653,4399.416602142856,4399.416602142856,b-d-allgather-so_pod_bwd_d_00025_encoder_ffn2_res0,GPU_0/GPU_0_COMMS,0,0.0,bwd-d,0.0,COMM_SO,b-d-allgather-so_pod
654,4399.416602142856,4399.416602142856,b-d-allgather-so_nic_bwd_d_00025_encoder_ffn2_res0,GPU_0/GPU_0_COMMS,0,0.0,bwd-d,0.0,COMM_SO,b-d-allgather-so_nic
