,START (ms),FINISH (ms),TRANSITION,RESOURCE,RESOURCE_IDX,DURATION (ms),Task Type,Task Sub Type,Message Size (bytes)
1897,159.73638571428523,159.73638571428523,bwd_d_00167_encoder_qk_smax6__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
1898,159.73638571428523,160.08042499999948,bwd_d_00166_encoder_qk_mul6-1__INP,GPU_0/GPU_0_COMP_0,0,0.3440392857142724,COMP,INP,NA
1899,160.08042499999948,160.2348342857138,bwd_d_00166_encoder_qk_mul6-0__INP,GPU_0/GPU_0_COMP_0,0,0.15440928571429685,COMP,INP,NA
1900,160.2348342857138,160.34986785714236,bwd_w_00163_encoder_v_proj6__WT,GPU_0/GPU_0_COMP_0,0,0.11503357142856112,COMP,WT,NA
1901,160.34986785714236,160.34986785714236,bwd_d_00163_encoder_v_proj6__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
1902,160.34986785714236,160.34986785714236,bwd_d_00166_encoder_qk_mul6-1__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
1903,160.34986785714236,160.34986785714236,bwd_d_00162_encoder_k_trans6__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
1904,160.34986785714236,160.34986785714236,bwd_d_00166_encoder_qk_mul6-0__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
1905,160.34986785714236,160.34986785714236,bwd_d_00159_encoder_q_trans6__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
1906,160.34986785714236,160.34986785714236,bwd_d_00162_encoder_k_trans6__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
1907,160.34986785714236,160.34986785714236,bwd_d_00161_encoder_k_reshape6__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
1908,160.34986785714236,160.34986785714236,bwd_d_00159_encoder_q_trans6__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
1909,160.34986785714236,160.34986785714236,bwd_d_00158_encoder_q_reshape6__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
1910,160.34986785714236,160.34986785714236,bwd_d_00161_encoder_k_reshape6__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
1911,160.34986785714236,160.34986785714236,bwd_w_00160_encoder_k_proj6__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
1912,160.34986785714236,160.46646357142805,bwd_d_00160_encoder_k_proj6__INP,GPU_0/GPU_0_COMP_0,0,0.1165957142857078,COMP,INP,NA
1913,160.46646357142805,160.46646357142805,bwd_d_00158_encoder_q_reshape6__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
1914,160.46646357142805,160.46646357142805,bwd_w_00157_encoder_q_proj6__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
1915,160.46646357142805,160.58305928571377,bwd_d_00157_encoder_q_proj6__INP,GPU_0/GPU_0_COMP_0,0,0.1165957142857078,COMP,INP,NA
1916,160.58305928571377,160.69809285714234,bwd_w_00160_encoder_k_proj6__WT,GPU_0/GPU_0_COMP_0,0,0.11503357142856112,COMP,WT,NA
1917,160.69809285714234,160.69809285714234,bwd_d_00160_encoder_k_proj6__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
1918,160.69809285714234,160.81312642857088,bwd_w_00157_encoder_q_proj6__WT,GPU_0/GPU_0_COMP_0,0,0.11503357142856112,COMP,WT,NA
1919,160.81312642857088,160.81312642857088,bwd_d_00157_encoder_q_proj6__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
1920,160.81312642857088,160.81312642857088,@addjoin_bwd_d_00156_encoder_ffn2_layernorm5-encoder_ffn2_layernorm5_grad__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
1921,160.81312642857088,160.81312642857088,@addjoin_bwd_d_00156_encoder_ffn2_layernorm5-encoder_ffn2_layernorm5_grad__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
1922,160.81312642857088,160.93679714285662,bwd_d_00156_encoder_ffn2_layernorm5__INP,GPU_0/GPU_0_COMP_0,0,0.12367071428571944,COMP,INP,NA
1923,160.93679714285662,160.93679714285662,bwd_d_00156_encoder_ffn2_layernorm5__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
1924,160.93679714285662,160.99304357142805,bwd_d_00155_encoder_ffn2_res5__INP,GPU_0/GPU_0_COMP_0,0,0.05624642857143772,COMP,INP,NA
1925,160.99304357142805,160.99304357142805,bwd_d_00155_encoder_ffn2_res5__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
1926,160.99304357142805,161.01191285714233,bwd_d_00154_encoder_ffn2_dropout5__INP,GPU_0/GPU_0_COMP_0,0,0.018869285714288708,COMP,INP,NA
1927,161.01191285714233,161.01191285714233,bwd_d_00154_encoder_ffn2_dropout5__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
1928,161.01191285714233,161.01191285714233,bwd_w_00153_encoder_ffn2_5__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
1929,161.01191285714233,161.45775928571376,bwd_d_00153_encoder_ffn2_5__INP,GPU_0/GPU_0_COMP_0,0,0.44584642857141443,COMP,INP,NA
1930,161.45775928571376,161.90182071428518,bwd_w_00153_encoder_ffn2_5__WT,GPU_0/GPU_0_COMP_0,0,0.44406142857144004,COMP,WT,NA
1931,161.90182071428518,161.90182071428518,bwd_d_00153_encoder_ffn2_5__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
1932,161.90182071428518,161.90182071428518,bwd_d_00152_encoder_gelu_5__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
1933,161.90182071428518,161.90182071428518,bwd_d_00152_encoder_gelu_5__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
1934,161.90182071428518,161.90182071428518,bwd_w_00151_encoder_ffn1_5__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
1935,161.90182071428518,162.34744428571375,bwd_d_00151_encoder_ffn1_5__INP,GPU_0/GPU_0_COMP_0,0,0.44562357142855763,COMP,INP,NA
1936,162.34744428571375,162.7915057142852,bwd_w_00151_encoder_ffn1_5__WT,GPU_0/GPU_0_COMP_0,0,0.44406142857144004,COMP,WT,NA
1937,162.7915057142852,162.7915057142852,bwd_d_00151_encoder_ffn1_5__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
1938,162.7915057142852,162.7915057142852,@addjoin_bwd_d_00150_encoder_att_out_layernorm5-encoder_att_out_layernorm5_grad__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
1939,162.7915057142852,162.7915057142852,@addjoin_bwd_d_00150_encoder_att_out_layernorm5-encoder_att_out_layernorm5_grad__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
1940,162.7915057142852,162.89621285714233,bwd_d_00150_encoder_att_out_layernorm5__INP,GPU_0/GPU_0_COMP_0,0,0.1047071428571362,COMP,INP,NA
1941,162.89621285714233,162.89621285714233,bwd_d_00150_encoder_att_out_layernorm5__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
1942,162.89621285714233,162.9227314285709,bwd_d_00149_encoder_att_out_res5__INP,GPU_0/GPU_0_COMP_0,0,0.026518571428576252,COMP,INP,NA
1943,162.9227314285709,162.9227314285709,bwd_d_00149_encoder_att_out_res5__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
1944,162.9227314285709,162.9416007142852,bwd_d_00148_encoder_att_out_dropout5__INP,GPU_0/GPU_0_COMP_0,0,0.018869285714288708,COMP,INP,NA
1945,162.9416007142852,162.9416007142852,bwd_d_00148_encoder_att_out_dropout5__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
1946,162.9416007142852,162.9416007142852,bwd_w_00147_encoder_att_out_project5__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
1947,162.9416007142852,163.0581964285709,bwd_d_00147_encoder_att_out_project5__INP,GPU_0/GPU_0_COMP_0,0,0.1165957142857078,COMP,INP,NA
1948,163.0581964285709,163.17322999999945,bwd_w_00147_encoder_att_out_project5__WT,GPU_0/GPU_0_COMP_0,0,0.11503357142856112,COMP,WT,NA
1949,163.17322999999945,163.17322999999945,bwd_d_00147_encoder_att_out_project5__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
1950,163.17322999999945,163.17322999999945,bwd_d_00146_encoder_qkv_mul_reshape5__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
1951,163.17322999999945,163.17322999999945,bwd_d_00146_encoder_qkv_mul_reshape5__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
1952,163.17322999999945,163.17322999999945,bwd_d_00145_encoder_qkv_mul_trans5__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
1953,163.17322999999945,163.17322999999945,bwd_d_00145_encoder_qkv_mul_trans5__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
1954,163.17322999999945,163.56151571428518,bwd_d_00144_encoder_qkv_mul5-1__INP,GPU_0/GPU_0_COMP_0,0,0.3882857142857101,COMP,INP,NA
1955,163.56151571428518,163.90577857142804,bwd_d_00144_encoder_qkv_mul5-0__INP,GPU_0/GPU_0_COMP_0,0,0.344262857142865,COMP,INP,NA
1956,163.90577857142804,163.90577857142804,bwd_d_00144_encoder_qkv_mul5-1__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
1957,163.90577857142804,163.90577857142804,bwd_d_00140_encoder_v_trans5__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
1958,163.90577857142804,163.90577857142804,bwd_d_00144_encoder_qkv_mul5-0__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
1959,163.90577857142804,164.17904571428517,bwd_d_00143_encoder_qk_dropout5__INP,GPU_0/GPU_0_COMP_0,0,0.2732671428571339,COMP,INP,NA
1960,164.17904571428517,164.17904571428517,bwd_d_00140_encoder_v_trans5__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
1961,164.17904571428517,164.17904571428517,bwd_d_00139_encoder_v_reshape5__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
1962,164.17904571428517,164.17904571428517,bwd_d_00143_encoder_qk_dropout5__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
1963,164.17904571428517,164.532378571428,bwd_d_00142_encoder_qk_smax5__INP,GPU_0/GPU_0_COMP_0,0,0.35333285714284285,COMP,INP,NA
1964,164.532378571428,164.532378571428,bwd_d_00139_encoder_v_reshape5__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
1965,164.532378571428,164.532378571428,bwd_w_00138_encoder_v_proj5__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
1966,164.532378571428,164.6489742857137,bwd_d_00138_encoder_v_proj5__INP,GPU_0/GPU_0_COMP_0,0,0.1165957142857078,COMP,INP,NA
1967,164.6489742857137,164.6489742857137,bwd_d_00142_encoder_qk_smax5__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
1968,164.6489742857137,164.99301357142798,bwd_d_00141_encoder_qk_mul5-1__INP,GPU_0/GPU_0_COMP_0,0,0.3440392857142724,COMP,INP,NA
1969,164.99301357142798,165.1474228571423,bwd_d_00141_encoder_qk_mul5-0__INP,GPU_0/GPU_0_COMP_0,0,0.15440928571429685,COMP,INP,NA
1970,165.1474228571423,165.26245642857086,bwd_w_00138_encoder_v_proj5__WT,GPU_0/GPU_0_COMP_0,0,0.11503357142856112,COMP,WT,NA
1971,165.26245642857086,165.26245642857086,bwd_d_00138_encoder_v_proj5__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
1972,165.26245642857086,165.26245642857086,bwd_d_00141_encoder_qk_mul5-1__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
1973,165.26245642857086,165.26245642857086,bwd_d_00137_encoder_k_trans5__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
1974,165.26245642857086,165.26245642857086,bwd_d_00141_encoder_qk_mul5-0__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
1975,165.26245642857086,165.26245642857086,bwd_d_00134_encoder_q_trans5__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
1976,165.26245642857086,165.26245642857086,bwd_d_00137_encoder_k_trans5__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
1977,165.26245642857086,165.26245642857086,bwd_d_00136_encoder_k_reshape5__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
1978,165.26245642857086,165.26245642857086,bwd_d_00134_encoder_q_trans5__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
1979,165.26245642857086,165.26245642857086,bwd_d_00133_encoder_q_reshape5__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
1980,165.26245642857086,165.26245642857086,bwd_d_00136_encoder_k_reshape5__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
1981,165.26245642857086,165.26245642857086,bwd_w_00135_encoder_k_proj5__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
1982,165.26245642857086,165.37905214285655,bwd_d_00135_encoder_k_proj5__INP,GPU_0/GPU_0_COMP_0,0,0.1165957142857078,COMP,INP,NA
1983,165.37905214285655,165.37905214285655,bwd_d_00133_encoder_q_reshape5__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
1984,165.37905214285655,165.37905214285655,bwd_w_00132_encoder_q_proj5__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
1985,165.37905214285655,165.49564785714227,bwd_d_00132_encoder_q_proj5__INP,GPU_0/GPU_0_COMP_0,0,0.1165957142857078,COMP,INP,NA
1986,165.49564785714227,165.6106814285708,bwd_w_00135_encoder_k_proj5__WT,GPU_0/GPU_0_COMP_0,0,0.11503357142856112,COMP,WT,NA
1987,165.6106814285708,165.6106814285708,bwd_d_00135_encoder_k_proj5__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
1988,165.6106814285708,165.72571499999938,bwd_w_00132_encoder_q_proj5__WT,GPU_0/GPU_0_COMP_0,0,0.11503357142856112,COMP,WT,NA
1989,165.72571499999938,165.72571499999938,bwd_d_00132_encoder_q_proj5__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
1990,165.72571499999938,165.72571499999938,@addjoin_bwd_d_00131_encoder_ffn2_layernorm4-encoder_ffn2_layernorm4_grad__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
1991,165.72571499999938,165.72571499999938,@addjoin_bwd_d_00131_encoder_ffn2_layernorm4-encoder_ffn2_layernorm4_grad__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
1992,165.72571499999938,165.8493857142851,bwd_d_00131_encoder_ffn2_layernorm4__INP,GPU_0/GPU_0_COMP_0,0,0.12367071428571944,COMP,INP,NA
1993,165.8493857142851,165.8493857142851,bwd_d_00131_encoder_ffn2_layernorm4__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
1994,165.8493857142851,165.90563214285655,bwd_d_00130_encoder_ffn2_res4__INP,GPU_0/GPU_0_COMP_0,0,0.05624642857143772,COMP,INP,NA
1995,165.90563214285655,165.90563214285655,bwd_d_00130_encoder_ffn2_res4__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
1996,165.90563214285655,165.92450142857084,bwd_d_00129_encoder_ffn2_dropout4__INP,GPU_0/GPU_0_COMP_0,0,0.018869285714288708,COMP,INP,NA
1997,165.92450142857084,165.92450142857084,bwd_d_00129_encoder_ffn2_dropout4__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
1998,165.92450142857084,165.92450142857084,bwd_w_00128_encoder_ffn2_4__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
1999,165.92450142857084,166.37034785714224,bwd_d_00128_encoder_ffn2_4__INP,GPU_0/GPU_0_COMP_0,0,0.44584642857141443,COMP,INP,NA
2000,166.37034785714224,166.81440928571368,bwd_w_00128_encoder_ffn2_4__WT,GPU_0/GPU_0_COMP_0,0,0.44406142857144004,COMP,WT,NA
2001,166.81440928571368,166.81440928571368,bwd_d_00128_encoder_ffn2_4__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
2002,166.81440928571368,166.81440928571368,bwd_d_00127_encoder_gelu_4__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
2003,166.81440928571368,166.81440928571368,bwd_d_00127_encoder_gelu_4__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
2004,166.81440928571368,166.81440928571368,bwd_w_00126_encoder_ffn1_4__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
2005,166.81440928571368,167.26003285714225,bwd_d_00126_encoder_ffn1_4__INP,GPU_0/GPU_0_COMP_0,0,0.44562357142855763,COMP,INP,NA
2006,167.26003285714225,167.7040942857137,bwd_w_00126_encoder_ffn1_4__WT,GPU_0/GPU_0_COMP_0,0,0.44406142857144004,COMP,WT,NA
2007,167.7040942857137,167.7040942857137,bwd_d_00126_encoder_ffn1_4__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
2008,167.7040942857137,167.7040942857137,@addjoin_bwd_d_00125_encoder_att_out_layernorm4-encoder_att_out_layernorm4_grad__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
2009,167.7040942857137,167.7040942857137,@addjoin_bwd_d_00125_encoder_att_out_layernorm4-encoder_att_out_layernorm4_grad__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
2010,167.7040942857137,167.80880142857083,bwd_d_00125_encoder_att_out_layernorm4__INP,GPU_0/GPU_0_COMP_0,0,0.1047071428571362,COMP,INP,NA
2011,167.80880142857083,167.80880142857083,bwd_d_00125_encoder_att_out_layernorm4__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
2012,167.80880142857083,167.8353199999994,bwd_d_00124_encoder_att_out_res4__INP,GPU_0/GPU_0_COMP_0,0,0.026518571428576252,COMP,INP,NA
2013,167.8353199999994,167.8353199999994,bwd_d_00124_encoder_att_out_res4__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
2014,167.8353199999994,167.8541892857137,bwd_d_00123_encoder_att_out_dropout4__INP,GPU_0/GPU_0_COMP_0,0,0.018869285714288708,COMP,INP,NA
2015,167.8541892857137,167.8541892857137,bwd_d_00123_encoder_att_out_dropout4__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
2016,167.8541892857137,167.8541892857137,bwd_w_00122_encoder_att_out_project4__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
2017,167.8541892857137,167.97078499999938,bwd_d_00122_encoder_att_out_project4__INP,GPU_0/GPU_0_COMP_0,0,0.1165957142857078,COMP,INP,NA
2018,167.97078499999938,168.08581857142795,bwd_w_00122_encoder_att_out_project4__WT,GPU_0/GPU_0_COMP_0,0,0.11503357142856112,COMP,WT,NA
2019,168.08581857142795,168.08581857142795,bwd_d_00122_encoder_att_out_project4__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
2020,168.08581857142795,168.08581857142795,bwd_d_00121_encoder_qkv_mul_reshape4__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
2021,168.08581857142795,168.08581857142795,bwd_d_00121_encoder_qkv_mul_reshape4__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
2022,168.08581857142795,168.08581857142795,bwd_d_00120_encoder_qkv_mul_trans4__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
2023,168.08581857142795,168.08581857142795,bwd_d_00120_encoder_qkv_mul_trans4__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
2024,168.08581857142795,168.47410428571365,bwd_d_00119_encoder_qkv_mul4-1__INP,GPU_0/GPU_0_COMP_0,0,0.3882857142857101,COMP,INP,NA
2025,168.47410428571365,168.81836714285652,bwd_d_00119_encoder_qkv_mul4-0__INP,GPU_0/GPU_0_COMP_0,0,0.344262857142865,COMP,INP,NA
2026,168.81836714285652,168.81836714285652,bwd_d_00119_encoder_qkv_mul4-1__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
2027,168.81836714285652,168.81836714285652,bwd_d_00115_encoder_v_trans4__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
2028,168.81836714285652,168.81836714285652,bwd_d_00119_encoder_qkv_mul4-0__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
2029,168.81836714285652,169.09163428571367,bwd_d_00118_encoder_qk_dropout4__INP,GPU_0/GPU_0_COMP_0,0,0.2732671428571339,COMP,INP,NA
2030,169.09163428571367,169.09163428571367,bwd_d_00115_encoder_v_trans4__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
2031,169.09163428571367,169.09163428571367,bwd_d_00114_encoder_v_reshape4__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
2032,169.09163428571367,169.09163428571367,bwd_d_00118_encoder_qk_dropout4__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
2033,169.09163428571367,169.4449671428565,bwd_d_00117_encoder_qk_smax4__INP,GPU_0/GPU_0_COMP_0,0,0.35333285714284285,COMP,INP,NA
2034,169.4449671428565,169.4449671428565,bwd_d_00114_encoder_v_reshape4__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
2035,169.4449671428565,169.4449671428565,bwd_w_00113_encoder_v_proj4__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
2036,169.4449671428565,169.5615628571422,bwd_d_00113_encoder_v_proj4__INP,GPU_0/GPU_0_COMP_0,0,0.1165957142857078,COMP,INP,NA
2037,169.5615628571422,169.5615628571422,bwd_d_00117_encoder_qk_smax4__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
2038,169.5615628571422,169.90560214285648,bwd_d_00116_encoder_qk_mul4-1__INP,GPU_0/GPU_0_COMP_0,0,0.3440392857142724,COMP,INP,NA
2039,169.90560214285648,170.0600114285708,bwd_d_00116_encoder_qk_mul4-0__INP,GPU_0/GPU_0_COMP_0,0,0.15440928571429685,COMP,INP,NA
2040,170.0600114285708,170.17504499999933,bwd_w_00113_encoder_v_proj4__WT,GPU_0/GPU_0_COMP_0,0,0.11503357142856112,COMP,WT,NA
2041,170.17504499999933,170.17504499999933,bwd_d_00113_encoder_v_proj4__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
2042,170.17504499999933,170.17504499999933,bwd_d_00116_encoder_qk_mul4-1__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
2043,170.17504499999933,170.17504499999933,bwd_d_00112_encoder_k_trans4__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
2044,170.17504499999933,170.17504499999933,bwd_d_00116_encoder_qk_mul4-0__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
2045,170.17504499999933,170.17504499999933,bwd_d_00109_encoder_q_trans4__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
2046,170.17504499999933,170.17504499999933,bwd_d_00112_encoder_k_trans4__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
2047,170.17504499999933,170.17504499999933,bwd_d_00111_encoder_k_reshape4__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
2048,170.17504499999933,170.17504499999933,bwd_d_00109_encoder_q_trans4__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
2049,170.17504499999933,170.17504499999933,bwd_d_00108_encoder_q_reshape4__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
2050,170.17504499999933,170.17504499999933,bwd_d_00111_encoder_k_reshape4__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
2051,170.17504499999933,170.17504499999933,bwd_w_00110_encoder_k_proj4__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
2052,170.17504499999933,170.29164071428505,bwd_d_00110_encoder_k_proj4__INP,GPU_0/GPU_0_COMP_0,0,0.1165957142857078,COMP,INP,NA
2053,170.29164071428505,170.29164071428505,bwd_d_00108_encoder_q_reshape4__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
2054,170.29164071428505,170.29164071428505,bwd_w_00107_encoder_q_proj4__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
2055,170.29164071428505,170.40823642857075,bwd_d_00107_encoder_q_proj4__INP,GPU_0/GPU_0_COMP_0,0,0.1165957142857078,COMP,INP,NA
2056,170.40823642857075,170.52326999999931,bwd_w_00110_encoder_k_proj4__WT,GPU_0/GPU_0_COMP_0,0,0.11503357142856112,COMP,WT,NA
2057,170.52326999999931,170.52326999999931,bwd_d_00110_encoder_k_proj4__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
2058,170.52326999999931,170.63830357142788,bwd_w_00107_encoder_q_proj4__WT,GPU_0/GPU_0_COMP_0,0,0.11503357142856112,COMP,WT,NA
2059,170.63830357142788,170.63830357142788,bwd_d_00107_encoder_q_proj4__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
2060,170.63830357142788,170.63830357142788,@addjoin_bwd_d_00106_encoder_ffn2_layernorm3-encoder_ffn2_layernorm3_grad__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
2061,170.63830357142788,170.63830357142788,@addjoin_bwd_d_00106_encoder_ffn2_layernorm3-encoder_ffn2_layernorm3_grad__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
2062,170.63830357142788,170.7619742857136,bwd_d_00106_encoder_ffn2_layernorm3__INP,GPU_0/GPU_0_COMP_0,0,0.12367071428571944,COMP,INP,NA
2063,170.7619742857136,170.7619742857136,bwd_d_00106_encoder_ffn2_layernorm3__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
2064,170.7619742857136,170.81822071428505,bwd_d_00105_encoder_ffn2_res3__INP,GPU_0/GPU_0_COMP_0,0,0.05624642857143772,COMP,INP,NA
2065,170.81822071428505,170.81822071428505,bwd_d_00105_encoder_ffn2_res3__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
2066,170.81822071428505,170.83708999999934,bwd_d_00104_encoder_ffn2_dropout3__INP,GPU_0/GPU_0_COMP_0,0,0.018869285714288708,COMP,INP,NA
2067,170.83708999999934,170.83708999999934,bwd_d_00104_encoder_ffn2_dropout3__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
2068,170.83708999999934,170.83708999999934,bwd_w_00103_encoder_ffn2_3__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
2069,170.83708999999934,171.28293642857074,bwd_d_00103_encoder_ffn2_3__INP,GPU_0/GPU_0_COMP_0,0,0.44584642857141443,COMP,INP,NA
2070,171.28293642857074,171.72699785714218,bwd_w_00103_encoder_ffn2_3__WT,GPU_0/GPU_0_COMP_0,0,0.44406142857144004,COMP,WT,NA
